transaction_id,sender_id,receiver_id,amount,timestamp
TXN_A1EA7CBBB361,ACC_0045,ACC_0132,1243.39,2025-01-25 02:34:44
TXN_E1D698D6C746,ACC_0098,ACC_0131,2071.28,2025-01-30 15:31:39
TXN_9D3E590440A6,ACC_0153,ACC_0044,3363.83,2025-02-10 03:15:19
TXN_2CEB7A78B07B,ACC_0282,ACC_0241,2669.46,2025-03-24 20:12:11
TXN_F6EC0FE006FC,ACC_0045,ACC_0286,632.5,2025-02-25 23:09:53
TXN_8C806EA1B17A,MULE_037,MULE_033,1853.08,2025-01-15 14:27:55
TXN_03F68DFFFA14,SHELL_007,SHELL_015,1148.55,2025-04-02 10:28:42
TXN_8600FDB0FAB8,ACC_0125,ACC_0162,230.75,2025-03-04 10:29:32
TXN_FBE274ECB1F6,MULE_036,ACC_0192,798.52,2025-01-16 14:14:24
TXN_CE030CF5955E,ACC_0165,ACC_0028,2271.15,2025-01-23 20:33:12
TXN_EF3304C24711,ACC_0150,ACC_0231,3331.64,2025-01-12 20:21:55
TXN_82264E4B4DCD,ACC_0253,ACC_0254,271.14,2025-03-31 13:24:00
TXN_3131089D3E84,ACC_0235,ACC_0266,4719.18,2025-02-13 06:25:46
TXN_742572E9FF87,ACC_0080,ACC_0062,4328.63,2025-01-24 21:41:34
TXN_80D1A580D1B7,ACC_0050,ACC_0044,3344.02,2025-03-11 13:48:37
TXN_8B0B6804849F,ACC_0128,ACC_0043,715.24,2025-03-20 15:33:46
TXN_96C0A9BE2407,ACC_0119,ACC_0153,3845.28,2025-02-15 18:06:44
TXN_3224E88F299E,ACC_0291,ACC_0200,3388.4,2025-03-11 10:24:48
TXN_AD61FCA82C6E,ACC_0100,ACC_0004,2446.95,2025-01-04 11:13:18
TXN_D73C190B1F23,ACC_0101,ACC_0022,3126.08,2025-01-02 03:59:25
TXN_27C9B009A588,SHELL_008,SHELL_011,1237.07,2025-01-03 08:18:07
TXN_F0E7D2F3B3F5,ACC_0261,ACC_0254,2908.24,2025-01-18 01:27:50
